currency;pricing_policy;date;fx_rate;
GBP;DFT;2017-03-17;1,23954136969321;
RUB;DFT;2017-03-17;0,0174881124555583;
AUD;DFT;2017-03-18;0,770653514180025;
CHF;DFT;2017-03-18;1,00185342884336;
CNY;DFT;2017-03-18;0,14485615783527;
EUR;DFT;2017-03-18;1,0738255033557;
GBP;DFT;2017-03-18;1,23954136969321;
RUB;DFT;2017-03-18;0,0174881124555583;
AUD;DFT;2017-03-19;0,770653514180025;
CHF;DFT;2017-03-19;1,00185342884336;
CNY;DFT;2017-03-19;0,14485615783527;
EUR;DFT;2017-03-19;1,0738255033557;
GBP;DFT;2017-03-19;1,23954136969321;
RUB;DFT;2017-03-19;0,0174881124555583;
AUD;DFT;2017-03-20;0,772946859903382;
CHF;DFT;2017-03-20;1,00155240622966;
CNY;DFT;2017-03-20;0,144749221972932;
EUR;DFT;2017-03-20;1,07394082586049;
GBP;DFT;2017-03-20;1,23571207908557;
RUB;DFT;2017-03-20;0,0174414447097482;
AUD;DFT;2017-03-21;0,769053295393371;
AUD;DFT;2017-03-22;0,767754318618042;
AUD;DFT;2017-03-23;0,762718328121425;
CHF;DFT;2017-03-21;1,00618805654777;
CHF;DFT;2017-03-22;1,00872547536188;
CHF;DFT;2017-03-23;1,00669451854835;
CNY;DFT;2017-03-21;0,145193724727217;
CNY;DFT;2017-03-22;0,145308708350891;
CNY;DFT;2017-03-23;0,14521691777092;
EUR;DFT;2017-03-21;1,08102264742446;
EUR;DFT;2017-03-22;1,07973870323382;
EUR;DFT;2017-03-23;1,07834151075646;
GBP;DFT;2017-03-21;1,24789417857366;
GBP;DFT;2017-03-22;1,24843945068664;
GBP;DFT;2017-03-23;1,25211294058724;
RUB;DFT;2017-03-21;0,0173341619062725;
RUB;DFT;2017-03-22;0,0173148180212626;
RUB;DFT;2017-03-23;0,0174365027955073;
AUD;DFT;2017-03-24;0,762340384981894;
CHF;DFT;2017-03-24;1,00867460157353;
CNY;DFT;2017-03-24;0,145270711971759;
EUR;DFT;2017-03-24;1,07979699816435;
GBP;DFT;2017-03-24;1,24719381391868;
RUB;DFT;2017-03-24;0,0175640737410072;
AUD;DFT;2017-03-25;0,762340384981894;
CHF;DFT;2017-03-25;1,00867460157353;
CNY;DFT;2017-03-25;0,145270711971759;
EUR;DFT;2017-03-25;1,07979699816435;
GBP;DFT;2017-03-25;1,24719381391868;
RUB;DFT;2017-03-25;0,0175640737410072;
AUD;DFT;2017-03-26;0,762340384981894;
CHF;DFT;2017-03-26;1,00867460157353;
CNY;DFT;2017-03-26;0,145270711971759;
EUR;DFT;2017-03-26;1,07979699816435;
GBP;DFT;2017-03-26;1,24719381391868;
RUB;DFT;2017-03-26;0,0175640737410072;
AUD;DFT;2017-03-27;0,761759664825747;
CHF;DFT;2017-03-27;1,01455892050931;
CNY;DFT;2017-03-27;0,145497930291942;
EUR;DFT;2017-03-27;1,08630709901689;
GBP;DFT;2017-03-27;1,25580811252041;
RUB;DFT;2017-03-27;0,0175831904699108;
AUD;DFT;2017-03-28;0,761759664825747;
AUD;DFT;2017-03-29;0,761759664825747;
AUD;DFT;2017-03-30;0,761759664825747;
CHF;DFT;2017-03-28;1,01455892050931;
CHF;DFT;2017-03-29;1,01455892050931;
CHF;DFT;2017-03-30;1,01455892050931;
CNY;DFT;2017-03-28;0,145497930291942;
CNY;DFT;2017-03-29;0,145497930291942;
CNY;DFT;2017-03-30;0,145497930291942;
EUR;DFT;2017-03-28;1,08630709901689;
EUR;DFT;2017-03-29;1,08630709901689;
EUR;DFT;2017-03-30;1,08630709901689;
GBP;DFT;2017-03-28;1,25580811252041;
GBP;DFT;2017-03-29;1,25580811252041;
GBP;DFT;2017-03-30;1,25580811252041;
RUB;DFT;2017-03-28;0,0175831904699108;
RUB;DFT;2017-03-29;0,0175831904699108;
RUB;DFT;2017-03-30;0,0175831904699108;
;;;;
